age,time,energy,place,found,title
3,15 мин,Хочу просто спокойно пообщаться,Дома,True,Йога для детей
3,15 мин,Хочу просто спокойно пообщаться,На улице,False,
3,15 мин,Немного бодрый — готов на лёгкую активность,Дома,False,
3,15 мин,Немного бодрый — готов на лёгкую активность,На улице,False,
3,15 мин,Полон сил — хочу подвигаться!,Дома,False,
3,15 мин,Полон сил — хочу подвигаться!,На улице,False,
3,30 мин,Хочу просто спокойно пообщаться,Дома,True,Театр теней
3,30 мин,Хочу просто спокойно пообщаться,На улице,False,
3,30 мин,Немного бодрый — готов на лёгкую активность,Дома,False,
3,30 мин,Немного бодрый — готов на лёгкую активность,На улице,False,
3,30 мин,Полон сил — хочу подвигаться!,Дома,True,Прятки
3,30 мин,Полон сил — хочу подвигаться!,На улице,False,
3,1 час,Хочу просто спокойно пообщаться,Дома,False,
3,1 час,Хочу просто спокойно пообщаться,На улице,False,
3,1 час,Немного бодрый — готов на лёгкую активность,Дома,True,Построй город из кубиков
3,1 час,Немного бодрый — готов на лёгкую активность,На улице,False,
3,1 час,Полон сил — хочу подвигаться!,Дома,False,
3,1 час,Полон сил — хочу подвигаться!,На улице,False,
3,Более часа,Хочу просто спокойно пообщаться,Дома,False,
3,Более часа,Хочу просто спокойно пообщаться,На улице,False,
3,Более часа,Немного бодрый — готов на лёгкую активность,Дома,False,
3,Более часа,Немного бодрый — готов на лёгкую активность,На улице,False,
3,Более часа,Полон сил — хочу подвигаться!,Дома,False,
3,Более часа,Полон сил — хочу подвигаться!,На улице,False,
4,15 мин,Хочу просто спокойно пообщаться,Дома,True,Йога для детей
4,15 мин,Хочу просто спокойно пообщаться,На улице,False,
4,15 мин,Немного бодрый — готов на лёгкую активность,Дома,False,
4,15 мин,Немного бодрый — готов на лёгкую активность,На улице,False,
4,15 мин,Полон сил — хочу подвигаться!,Дома,False,
4,15 мин,Полон сил — хочу подвигаться!,На улице,False,
4,30 мин,Хочу просто спокойно пообщаться,Дома,True,Театр теней
4,30 мин,Хочу просто спокойно пообщаться,На улице,False,
4,30 мин,Немного бодрый — готов на лёгкую активность,Дома,True,Мастерим открытку
4,30 мин,Немного бодрый — готов на лёгкую активность,На улице,False,
4,30 мин,Полон сил — хочу подвигаться!,Дома,True,Прятки
4,30 мин,Полон сил — хочу подвигаться!,На улице,True,Охота за сокровищами
