age_min,age_max,time,energy,place,found,count,titles,ids
3,4,15 мин,Хочу просто спокойно пообщаться,На улице,True,3,"Ощути природу, Что исчезло?, Собери столько","209, 218, 220"
3,4,15 мин,Хочу просто спокойно пообщаться,Дома,True,7,"Магия скотча, Ожившие игрушки, Сломанный телефон, Волшебный мешочек, Что исчезло?, Собери столько, Пальчиковый художник","186, 187, 207, 208, 218, 220, 224"
3,4,15 мин,Немного бодрый — готов на лёгкую активность,На улице,True,5,"Каравай, Удержи шарик, Спрячь и найди звук, Разложи по парам, Жмурки","196, 197, 200, 219, 281"
3,4,15 мин,Немного бодрый — готов на лёгкую активность,Дома,True,14,"Каравай, Удержи шарик, Спрячь и найди звук, Кладоискатель, Волшебные следы, Смешные скороговорки, Пузыри-поймайки, История по картинкам, Ловим свето-зайчиков, Воздушные гонки, Охота на запахи, 🎣 Домашняя рыбалка, Разложи по парам, Жмурки","196, 197, 200, 172, 175, 176, 177, 178, 189, 190, 210, 211, 219, 281"
3,4,15 мин,Полон сил — хочу подвигаться!,На улице,True,9,"Замри–отомри, Море волнуется 🌊, Гонка в паре, Летающие платочки, Эстафета с палочкой, Поймай хвост дракона, Поймай хвост, Камни и река, Охота за цветом","199, 192, 201, 202, 203, 204, 205, 206, 222"
3,4,15 мин,Полон сил — хочу подвигаться!,Дома,True,6,"Оркестр из кухни, Замри–отомри, Танцуют все!, Море волнуется 🌊, Летающие платочки, Поймай хвост","173, 199, 191, 192, 202, 205"
3,4,30 мин,Хочу просто спокойно пообщаться,На улице,False,0,,
3,4,30 мин,Хочу просто спокойно пообщаться,Дома,True,3,"Сортировщик сокровищ, Пластилиновые фигурки, Ароматный амулет","179, 193, 194"
3,4,30 мин,Немного бодрый — готов на лёгкую активность,На улице,True,3,"Следопыты, Идем по теням, Собираем узоры","195, 216, 217"
3,4,30 мин,Немного бодрый — готов на лёгкую активность,Дома,True,6,"Играем в докторов, Картинка из крупы, Охота на тени, Галерея клякс, Весёлый поезд, Домашняя песочница","198, 174, 180, 182, 188, 223"
3,4,30 мин,Полон сил — хочу подвигаться!,На улице,True,2,"Классики с заданиями, Поезд дружбы","212, 221"
3,4,30 мин,Полон сил — хочу подвигаться!,Дома,False,0,,
3,4,1 час,Хочу просто спокойно пообщаться,На улице,False,0,,
3,4,1 час,Хочу просто спокойно пообщаться,Дома,False,0,,
3,4,1 час,Немного бодрый — готов на лёгкую активность,На улице,True,1,Экспедиция исследователя,183
3,4,1 час,Немного бодрый — готов на лёгкую активность,Дома,True,1,Город из коробок,185
3,4,1 час,Полон сил — хочу подвигаться!,На улице,True,1,Следы на асфальте,181
3,4,1 час,Полон сил — хочу подвигаться!,Дома,True,1,Полоса препятствий,184
3,4,Более часа,Хочу просто спокойно пообщаться,На улице,False,0,,
3,4,Более часа,Хочу просто спокойно пообщаться,Дома,False,0,,
3,4,Более часа,Немного бодрый — готов на лёгкую активность,На улице,False,0,,
3,4,Более часа,Немного бодрый — готов на лёгкую активность,Дома,False,0,,
3,4,Более часа,Полон сил — хочу подвигаться!,На улице,False,0,,
3,4,Более часа,Полон сил — хочу подвигаться!,Дома,False,0,,
5,6,15 мин,Хочу просто спокойно пообщаться,На улице,True,5,"Ощути природу, Я знаю 5…, Что исчезло?, Собери столько, Говорим по-разному (5-6 лет)","209, 294, 218, 220, 266"
5,6,15 мин,Хочу просто спокойно пообщаться,Дома,True,16,"Наука: Танцующая бумага, Наука: Резиновое яйцо, Магия скотча, Ожившие игрушки, Сломанный телефон, Волшебный мешочек, Я знаю 5…, Что исчезло?, Собери столько, Захват территории, Пальчиковый художник, Фантастическая пятёрка, Бесконечная история, Мне всё льзя!, Рисунок по кругу, Говорим по-разному (5-6 лет)","285, 289, 186, 187, 207, 208, 294, 218, 220, 297, 224, 225, 227, 228, 234, 266"
5,6,15 мин,Немного бодрый — готов на лёгкую активность,На улице,True,9,"Каравай, Удержи шарик, Спрячь и найди звук, Разложи по парам, Съедобное–несъедобное, Танец отражений (5-6 лет), Эхо эмоций (5-6 лет), Передай энергию (5–6 лет), Жмурки","196, 197, 200, 219, 233, 254, 257, 269, 281"
5,6,15 мин,Немного бодрый — готов на лёгкую активность,Дома,True,22,"Каравай, Удержи шарик, Спрячь и найди звук, Наука: Шарик, который сам надувается, Наука: Реактивный шарик, Кладоискатель, Волшебные следы, Смешные скороговорки, Пузыри-поймайки, История по картинкам, Ловим свето-зайчиков, Воздушные гонки, Охота на запахи, 🎣 Домашняя рыбалка, Разложи по парам, Съедобное–несъедобное, Танец отражений (5-6 лет), Эхо эмоций (5-6 лет), Статуя и Скульптор (5-6 лет), Крокодил: Театр эмоций (5–6 лет), Передай энергию (5–6 лет), Жмурки","196, 197, 200, 287, 292, 172, 175, 176, 177, 178, 189, 190, 210, 211, 219, 233, 254, 257, 260, 263, 269, 281"
5,6,15 мин,Полон сил — хочу подвигаться!,На улице,True,9,"Замри–отомри, Море волнуется 🌊, Гонка в паре, Летающие платочки, Эстафета с палочкой, Поймай хвост дракона, Поймай хвост, Камни и река, Охота за цветом","199, 192, 201, 202, 203, 204, 205, 206, 222"
5,6,15 мин,Полон сил — хочу подвигаться!,Дома,True,6,"Оркестр из кухни, Замри–отомри, Танцуют все!, Море волнуется 🌊, Летающие платочки, Поймай хвост","173, 199, 191, 192, 202, 205"
5,6,30 мин,Хочу просто спокойно пообщаться,На улице,True,1,Театр предметов (5–6 лет),275
